category,image_id,image_path,ecg_id,layout,split,status,elapsed_seconds,error,layout_name,nonzero_leads_count,einthoven_score,median_correlation,mean_correlation,minimum_correlation,median_normalized_rmse,median_rmse_mv,median_snr_db,median_gain_ratio
photos_samsung,6,photos_samsung/img_6_page_0.jpeg,LPAE_02926_hr,12x1,tune,failed,25.39656162499159,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_scans,6,photos_scans/img_6_page_0.jpeg,LPAE_02926_hr,12x1,tune,failed,22.486015165995923,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_screens,6,photos_screens/img_6_page_0.jpeg,LPAE_02926_hr,12x1,tune,failed,23.4079679580027,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_bents,57,photos_bents/img_57_page_0.jpeg,LPAE_06282_hr,12x1,tune,failed,23.516499874996953,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_crumbles,57,photos_crumbles/img_57_page_0.jpeg,LPAE_06282_hr,12x1,tune,failed,22.254223750001984,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_doogee,57,photos_doogee/img_57_page_0.jpeg,LPAE_06282_hr,12x1,tune,failed,23.546101333005936,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_iphone,57,photos_iphone/img_57_page_0.jpeg,LPAE_06282_hr,12x1,tune,failed,22.155231583004934,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_samsung,57,photos_samsung/img_57_page_0.jpeg,LPAE_06282_hr,12x1,tune,failed,21.67956133300322,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_scans,57,photos_scans/img_57_page_0.jpeg,LPAE_06282_hr,12x1,tune,failed,11.486864040998626,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_screens,57,photos_screens/img_57_page_0.jpeg,LPAE_06282_hr,12x1,tune,failed,22.76886920799734,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_bents,28,photos_bents/img_28_page_0.jpeg,LPAE_07250_hr,3x4+1R,tune,success,11.27393504101201,,3x4+1R,12,0.17406740995615905,0.3844800647453746,0.35755457217644154,-0.028640416146258153,1.1093741355634923,0.1771154302049762,-1.279956002117518,0.947510572720023
photos_crumbles,28,photos_crumbles/img_28_page_0.jpeg,LPAE_07250_hr,3x4+1R,tune,success,10.87227679201169,,Unknown layout,12,0.5935457988433737,0.04444629450515628,0.049835607093663935,-0.06454922946818613,1.3824177760963723,0.23817400021318474,-1.8063417180311525,0.7712881196972845
photos_doogee,28,photos_doogee/img_28_page_0.jpeg,LPAE_07250_hr,3x4+1R,tune,success,13.479741625007591,,3x4+1R,12,0.8598850921809998,0.9522822266457843,0.9560539859672689,0.918436486790335,0.3089258249903785,0.06560804650438343,9.757446485729105,0.950702293850529
photos_iphone,28,photos_iphone/img_28_page_0.jpeg,LPAE_07250_hr,3x4+1R,tune,success,8.485508791010943,,3x4+1R,12,0.8724600375902879,0.9322512174395,0.9055816238195514,0.7266833467589348,0.3680938208643937,0.0885534903616374,7.370722478648067,0.9524160210019996
photos_samsung,28,photos_samsung/img_28_page_0.jpeg,LPAE_07250_hr,3x4+1R,tune,success,5.17978762499115,,3x4+1R,12,0.33999207820478483,0.9149518676704625,0.9220130131369063,0.8895801528614196,0.4124098034775633,0.08061357661967036,7.383126780549434,0.9594749153363221
photos_scans,28,photos_scans/img_28_page_0.jpeg,LPAE_07250_hr,3x4+1R,tune,success,10.440837040994666,,3x4+1R,12,0.9800190951137113,0.9756090349978344,0.9719636751604251,0.9472962982789419,0.22084973112723383,0.04816936558303565,11.252486083978269,0.965624326443326
photos_screens,28,photos_screens/img_28_page_0.jpeg,LPAE_07250_hr,3x4+1R,tune,success,5.788364583000657,,3x4+1R,12,0.5619764810235912,0.9220140114140695,0.8600629153047378,0.6489787267159317,0.3943736244728654,0.09146524063516809,7.597644500564082,0.8975195836003347
photos_bents,33,photos_bents/img_33_page_0.jpeg,LPAE_07299_hr,6x2,tune,success,8.22078145800333,,standard_6x2,12,0.7922300454167447,0.2836707643409521,0.29747137624140296,0.12037927224435015,1.196433625563274,0.19261810465742182,-0.75213799533206,0.8928737691481909
photos_crumbles,33,photos_crumbles/img_33_page_0.jpeg,LPAE_07299_hr,6x2,tune,success,8.600554624994402,,standard_6x2,12,0.26654820042758376,0.38835591473197795,0.3904390574774314,0.025891841584175065,1.1058735724294744,0.17768705192786166,-0.1956947969833631,0.8918472099278092
photos_doogee,33,photos_doogee/img_33_page_0.jpeg,LPAE_07299_hr,6x2,tune,success,7.181375874992227,,standard_6x2,12,0.9755292079876486,0.23785854077325258,0.2698774263701305,0.1439329762823371,1.2345963156733428,0.20322018832715144,-1.3699443780019103,0.8893070576077127
photos_iphone,33,photos_iphone/img_33_page_0.jpeg,LPAE_07299_hr,6x2,tune,success,7.1147974159976,,standard_6x2,12,0.9876193405193721,0.2722243458484763,0.2866697264233466,0.21319501086750176,1.2064565429607461,0.20653340912720308,-1.1871911092792435,0.9091039003573349
photos_samsung,33,photos_samsung/img_33_page_0.jpeg,LPAE_07299_hr,6x2,tune,success,8.011452375008957,,standard_6x2,12,0.9812348459954695,0.3190725854419524,0.3197034572138279,0.19404056727168356,1.1669617111577992,0.19863335138971022,-0.7334531127203017,0.9040633511956796
photos_scans,33,photos_scans/img_33_page_0.jpeg,LPAE_07299_hr,6x2,tune,success,7.702584915998159,,standard_6x2,12,0.9986011281150419,0.23058554101328543,0.2524334755863515,0.15849217250015876,1.2404912943686512,0.20833745898426298,-1.458372452407232,0.9004116103381228
photos_screens,33,photos_screens/img_33_page_0.jpeg,LPAE_07299_hr,6x2,tune,success,8.565705417000572,,standard_6x2,12,0.9469919113011414,0.26899123637324857,0.42431825914283516,0.11762803719425495,1.2088249071214643,0.17890901579619822,-0.8629436918398972,0.8657926066599293
photos_bents,38,photos_bents/img_38_page_0.jpeg,LPAE_08885_hr,3x4+3R,tune,success,16.869900375008,,3x4+3R,12,-0.42813737568033106,0.12410290412118019,0.3127021552994271,-0.01521569075335482,1.3235083214987817,0.22941919037194286,-0.9901235962694069,0.9630479522671435
photos_crumbles,38,photos_crumbles/img_38_page_0.jpeg,LPAE_08885_hr,3x4+3R,tune,success,19.718525541989948,,3x4+3R,12,0.4108303461539677,0.19918941315980562,0.20868549873154632,0.07297272872895813,1.2655436155547375,0.33458412227500633,-2.5670192680766677,1.1848371937202575
photos_doogee,38,photos_doogee/img_38_page_0.jpeg,LPAE_08885_hr,3x4+3R,tune,success,15.931996166997124,,3x4+3R,12,0.9552434631345739,0.9464504055766247,0.9386769973077631,0.8524976992494153,0.32725681357444486,0.07430640494187077,8.424043014552474,0.9282165991244735
photos_iphone,38,photos_iphone/img_38_page_0.jpeg,LPAE_08885_hr,3x4+3R,tune,success,14.758389583003009,,3x4+3R,12,0.9465723821762972,0.9377268962800908,0.9314886040224426,0.846340287136435,0.35251908376394137,0.07742200230161336,8.158138285949805,0.9344737626665762
photos_samsung,38,photos_samsung/img_38_page_0.jpeg,LPAE_08885_hr,3x4+3R,tune,success,16.43761608299974,,3x4+3R,12,0.9047009379266505,0.9147574266507559,0.8804371191760779,0.7292890105667852,0.4120201345606702,0.09391587920710062,7.499885035050786,0.9292421834844782
photos_scans,38,photos_scans/img_38_page_0.jpeg,LPAE_08885_hr,3x4+3R,tune,success,16.417198709008517,,3x4+3R,12,0.9201553828668676,0.9629234248151953,0.9522513102176449,0.861158950448631,0.271879302157762,0.07178068155191572,10.381971656605936,0.9143317313949684
photos_screens,38,photos_screens/img_38_page_0.jpeg,LPAE_08885_hr,3x4+3R,tune,success,16.782957457995508,,3x4+3R,12,0.8476403559337015,0.827663476506239,0.821117763836536,0.608357697942545,0.5862956100714449,0.12115171501450855,4.561363792700872,0.9286441351158703
photos_bents,55,photos_bents/img_55_page_0.jpeg,LPAE_10518_hr,6x2,tune,success,15.135083207991556,,standard_6x2,12,0.7573876180523611,0.5426983127205611,0.5049698442852012,0.1895805639004397,0.9563215117990786,0.18040059240602763,0.6277696482757272,0.8650056787433789
photos_crumbles,55,photos_crumbles/img_55_page_0.jpeg,LPAE_10518_hr,6x2,tune,success,17.412293000001227,,standard_6x2,12,0.5855702824682307,0.48262801621213197,0.48152874526107947,0.17708519149630547,1.0172225910969153,0.19717725039689432,0.38320326101005,0.9052110653390169
photos_doogee,55,photos_doogee/img_55_page_0.jpeg,LPAE_10518_hr,6x2,tune,success,13.36757812500582,,standard_6x2,12,0.8970480122491566,0.06595330861625634,0.142483657593064,-0.05962309034914567,1.3660034151824552,0.25545055298235564,-2.3057197729738594,0.9246728210259814
photos_iphone,55,photos_iphone/img_55_page_0.jpeg,LPAE_10518_hr,6x2,tune,success,7.115848749992438,,standard_6x2,12,0.45064214764177063,0.23737585249476878,0.25161180224904706,0.07584463319960172,1.2349907121842925,0.23911313930588138,-1.6506292716117632,0.9501173705471098
photos_samsung,55,photos_samsung/img_55_page_0.jpeg,LPAE_10518_hr,6x2,tune,success,15.260846916993614,,standard_6x2,12,0.822650451187013,0.8561147228266235,0.7873660222570601,0.3697333258801617,0.5333104029335881,0.09810581552094136,5.580229549638341,0.9017055663175572
photos_scans,55,photos_scans/img_55_page_0.jpeg,LPAE_10518_hr,6x2,tune,success,14.503740041996934,,standard_6x2,12,0.9956995294798499,0.9611069594548709,0.9622649969556819,0.9453030792530226,0.27890145554974316,0.06966594236147858,10.282040540599978,0.9364006902937114
photos_screens,55,photos_screens/img_55_page_0.jpeg,LPAE_10518_hr,6x2,tune,success,20.308593375011696,,standard_6x2,12,0.5429847012293159,0.32530897904111644,0.2810075127432525,-0.010679777038677481,1.161425947048222,0.21989818302906705,-0.5309513721404877,0.8574177464150843
photos_bents,36,photos_bents/img_36_page_0.jpeg,LPAE_10555_hr,3x4,tune,success,8.061486833001254,,3x4+1R,12,0.018704260929680687,0.05601148467790433,0.14483249120337416,-0.10941624972667005,1.3740329004897736,0.36725397738584714,-1.7417354046729323,0.9245620627642839
photos_crumbles,36,photos_crumbles/img_36_page_0.jpeg,LPAE_10555_hr,3x4,tune,success,8.985039124992909,,3x4+1R,12,0.12655221619941698,0.4468791335751723,0.39430193447550455,-0.03707104670230652,1.0517741553379247,0.3154686978991915,0.1559117324553796,0.7865331593011626
photos_doogee,36,photos_doogee/img_36_page_0.jpeg,LPAE_10555_hr,3x4,tune,success,7.997632583996165,,3x4+3R,12,0.6994733004855351,0.8587529981745237,0.8324660712573831,0.5847938118610229,0.5253620199496902,0.139006272754615,4.810052527984225,0.9114139448281958
photos_iphone,36,photos_iphone/img_36_page_0.jpeg,LPAE_10555_hr,3x4,tune,success,8.512722834013402,,3x4+1R,10,0.8264118975370044,0.8336099533490615,0.6447584705702903,0.0,0.5754802285010427,0.1343985162679543,4.861806917315407,0.8498544957404175
photos_samsung,36,photos_samsung/img_36_page_0.jpeg,LPAE_10555_hr,3x4,tune,success,8.121331875008764,,3x4+1R,12,0.47398426039413816,0.8400349561871269,0.835086280148439,0.5767303820107229,0.5648214700515015,0.18128909760546377,4.627922661356632,0.8997634259990979
photos_scans,36,photos_scans/img_36_page_0.jpeg,LPAE_10555_hr,3x4,tune,success,14.849334917002125,,3x4+3R,12,0.9044800802225033,0.9568072883094086,0.9229655340536341,0.6370708246480931,0.29360462954166516,0.09891363965411315,8.617238218704315,0.9187168842574693
photos_screens,36,photos_screens/img_36_page_0.jpeg,LPAE_10555_hr,3x4,tune,success,10.762884124997072,,3x4+3R,12,0.299864933518399,0.7675894335448379,0.6841347416603017,0.13147852805278754,0.6817391531289188,0.14557977281575502,3.1902562331882454,0.86915750196161
photos_bents,56,photos_bents/img_56_page_0.jpeg,LPAE_10564_hr,6x2,tune,success,9.625855541002238,,standard_6x2,12,0.7164770497809047,0.48568070245095196,0.45699154193463887,0.20877751022686736,1.0142150711693545,0.13835364487838622,-0.12953195230865158,0.9494025523568514
photos_crumbles,56,photos_crumbles/img_56_page_0.jpeg,LPAE_10564_hr,6x2,tune,success,19.319854333007243,,standard_6x2,12,0.145774686438253,0.27014658037496325,0.23367327164253227,-0.010849041291062771,1.20757369434147,0.1576680346158656,-1.2322437608004309,0.9886830697551756
photos_doogee,56,photos_doogee/img_56_page_0.jpeg,LPAE_10564_hr,6x2,tune,success,9.702180708001833,,standard_6x2,12,0.9046276496645913,0.7593940119595126,0.737157614947426,0.3658964401743237,0.6934372565003262,0.08848464668903042,3.4353877353633706,0.9392422755387562
photos_iphone,56,photos_iphone/img_56_page_0.jpeg,LPAE_10564_hr,6x2,tune,success,9.555876999991597,,standard_6x2,12,0.513869254432012,0.8377078806195063,0.8330758781236248,0.6462275516242609,0.5690829351916549,0.0806700160443271,4.944614030346363,0.948085032204711
photos_samsung,56,photos_samsung/img_56_page_0.jpeg,LPAE_10564_hr,6x2,tune,success,9.668207499998971,,standard_6x2,12,0.737984952779411,0.8580387117967,0.803475454505134,0.40598104647372135,0.5328430274798701,0.07652698648897704,5.403793879189573,0.9286294549429053
photos_scans,56,photos_scans/img_56_page_0.jpeg,LPAE_10564_hr,6x2,tune,success,18.493865708005615,,standard_6x2,12,0.9825051933860163,0.9694998332599765,0.8781283286286184,0.35630375613384024,0.24677977860379213,0.03281224457312125,10.434438420077306,0.9532350889584325
photos_screens,56,photos_screens/img_56_page_0.jpeg,LPAE_10564_hr,6x2,tune,success,22.671608083008323,,standard_6x2,11,0.2757510015670019,0.4412850923608335,0.4140655767544313,-0.03148850207296331,1.0564084011025443,0.12264130135848755,0.4727670474658402,0.8244131202193676
photos_bents,53,photos_bents/img_53_page_0.jpeg,LPAE_10598_hr,6x2,tune,success,12.148635165998712,,standard_6x2,12,0.3595670806297205,0.09479596510229696,0.10633311724528959,-0.021210829526827426,1.3455107748285582,0.4534906619992445,-0.9731450576094101,0.5904236900438717
photos_crumbles,53,photos_crumbles/img_53_page_0.jpeg,LPAE_10598_hr,6x2,tune,success,22.619836875004694,,standard_6x2,12,0.03303256267644499,0.11599412645535305,0.17949872137118797,-0.023042381802662257,1.3295850339421995,0.4020427205035193,-0.7800056034259168,0.6068569289576322
photos_doogee,53,photos_doogee/img_53_page_0.jpeg,LPAE_10598_hr,6x2,tune,success,9.984728832991095,,standard_6x2,12,0.27635960772091783,0.2434575341192315,0.23493240884240632,0.1389901953115166,1.2299934245192619,0.43163087343163586,-0.5596676341224869,0.7037668855516823
photos_iphone,53,photos_iphone/img_53_page_0.jpeg,LPAE_10598_hr,6x2,tune,success,10.374704290996306,,standard_6x2,12,0.5233612064123324,0.23148395667178845,0.23858508688756463,0.11138046899789857,1.2397587247260526,0.4487967572184949,-0.5958081112705489,0.7358027931354401
photos_samsung,53,photos_samsung/img_53_page_0.jpeg,LPAE_10598_hr,6x2,tune,success,10.032221500005107,,standard_6x2,12,-0.18883517582130155,0.21421950356981084,0.22372691313950963,0.027734898917370087,1.2535433760490555,0.45453508289586475,-0.8767605695380618,0.6680105512445264
photos_scans,53,photos_scans/img_53_page_0.jpeg,LPAE_10598_hr,6x2,tune,success,19.654901375004556,,standard_6x2,12,0.229515921392079,0.24951907443769272,0.24868968899440136,0.10092721056641259,1.2251322376402478,0.44382334960035363,-0.46638771424215464,0.6465713700075066
photos_screens,53,photos_screens/img_53_page_0.jpeg,LPAE_10598_hr,6x2,tune,success,18.576279999993858,,standard_6x2,12,-0.31847551045181977,0.3093318316967227,0.2956933123445067,0.16148965857402894,1.175205181326967,0.43073722399352166,-0.5152859617978469,0.7165981384445972
photos_bents,71,photos_bents/img_71_page_0.jpeg,LPAE_12190_hr,3x4+1R,tune,success,10.703662707994226,,3x4+1R,12,0.14607142409259555,0.01960958234700181,0.11028113223626024,-0.15797172735781703,1.4002637428772784,0.26376068631561694,-2.3700272649938965,0.8610913607884596
photos_crumbles,71,photos_crumbles/img_71_page_0.jpeg,LPAE_12190_hr,3x4+1R,tune,success,11.612178458992275,,3x4+1R,12,0.5106608109351354,0.3208996020223114,0.33415153603422326,-0.057672766172408685,1.1604407707708275,0.26745855424848625,-0.4272038659832226,0.6796272832918949
photos_doogee,71,photos_doogee/img_71_page_0.jpeg,LPAE_12190_hr,3x4+1R,tune,success,7.0395843330043135,,3x4+1R,12,0.9478809662136286,0.8373004908225998,0.7367926737091491,0.1440974681886108,0.5703298100415843,0.156239984710841,2.6899975468171053,0.9661502972521298
photos_iphone,71,photos_iphone/img_71_page_0.jpeg,LPAE_12190_hr,3x4+1R,tune,success,5.495655332997558,,3x4+1R,12,0.837152034475734,0.9432641680980194,0.9262021718736756,0.7768638565183483,0.3360169573814364,0.09204594654760002,8.346786615498765,0.9112149418853545
photos_samsung,71,photos_samsung/img_71_page_0.jpeg,LPAE_12190_hr,3x4+1R,tune,success,5.511560958009795,,3x4+1R,12,0.36378107026324885,0.8981180011852947,0.8446942558504191,0.5005890491254061,0.4513887676208964,0.12978809449251472,5.1619775117279545,0.9447935000066913
photos_scans,71,photos_scans/img_71_page_0.jpeg,LPAE_12190_hr,3x4+1R,tune,success,6.001479375001509,,3x4+1R,12,0.9864730068878884,0.9330088603961255,0.879560011431828,0.3718327471886244,0.36469780551811726,0.0973431092708826,6.8227031819121615,0.8991429654481983
photos_screens,71,photos_screens/img_71_page_0.jpeg,LPAE_12190_hr,3x4+1R,tune,success,18.621787124997354,,3x4+1R,12,0.3209606203606124,0.7051833678189054,0.5642184792801458,-0.12115466207443631,0.7678476539985486,0.1600202136437523,2.43216263071414,0.9102713441604099
photos_bents,74,photos_bents/img_74_page_0.jpeg,LPAE_12629_hr,3x4+1R,tune,success,9.333481250010664,,3x4+1R,12,0.1317700565684303,0.8915492138156441,0.8310023841733399,0.6385377319957986,0.46150718620897946,0.2279201873359047,3.3911164318678515,0.8376401459405289
photos_crumbles,74,photos_crumbles/img_74_page_0.jpeg,LPAE_12629_hr,3x4+1R,tune,success,16.498482374998275,,3x4+1R,12,0.19886568874822358,0.5956096967088317,0.5314401924432263,-0.043826257452271165,0.8992861332132376,0.3284140987232793,1.015937263057899,0.8258837171504789
photos_doogee,74,photos_doogee/img_74_page_0.jpeg,LPAE_12629_hr,3x4+1R,tune,success,8.396500374990865,,3x4+1R,12,0.9934320253303431,0.8937304901314367,0.8283299911442951,0.5266387491886432,0.4610061692905781,0.21800232719134072,4.905745655515664,0.8823410394042936
photos_iphone,74,photos_iphone/img_74_page_0.jpeg,LPAE_12629_hr,3x4+1R,tune,success,8.367686958998092,,3x4+1R,12,0.9696300335005322,0.9459785412784376,0.9465107546221293,0.8989056166833618,0.3286322347966525,0.16555652606379334,8.173205564932069,0.8958932486004745
photos_samsung,74,photos_samsung/img_74_page_0.jpeg,LPAE_12629_hr,3x4+1R,tune,success,7.948184417007724,,3x4+1R,12,0.9315695141933446,0.9598267054059292,0.949820546374189,0.8946782277329292,0.28274451391556843,0.15089765154255042,8.00588046435767,0.8853613638145879
photos_scans,74,photos_scans/img_74_page_0.jpeg,LPAE_12629_hr,3x4+1R,tune,success,7.881523375006509,,3x4+1R,12,0.9849705060197091,0.9642596520111708,0.9529627623298103,0.8822239515874235,0.2672667785889661,0.12797968416725913,7.54474988131868,0.8479227015906066
photos_screens,74,photos_screens/img_74_page_0.jpeg,LPAE_12629_hr,3x4+1R,tune,success,9.067864625001675,,3x4+1R,12,0.8807949147752648,0.9051682357936359,0.8242206896616681,0.30243550767794053,0.4352167073877039,0.22282420569648614,3.8756303830459666,0.8511507770707853
photos_bents,18,photos_bents/img_18_page_0.jpeg,LPAE_12879_hr,12x1,tune,failed,24.074429750005947,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_crumbles,18,photos_crumbles/img_18_page_0.jpeg,LPAE_12879_hr,12x1,tune,failed,21.3480767919973,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_doogee,18,photos_doogee/img_18_page_0.jpeg,LPAE_12879_hr,12x1,tune,failed,19.815558917005546,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_iphone,18,photos_iphone/img_18_page_0.jpeg,LPAE_12879_hr,12x1,tune,failed,19.921889542005374,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_samsung,18,photos_samsung/img_18_page_0.jpeg,LPAE_12879_hr,12x1,tune,failed,19.37957562500378,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_scans,18,photos_scans/img_18_page_0.jpeg,LPAE_12879_hr,12x1,tune,failed,20.031872874998953,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_screens,18,photos_screens/img_18_page_0.jpeg,LPAE_12879_hr,12x1,tune,failed,23.117303542006994,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_bents,88,photos_bents/img_88_page_0.jpeg,LPAE_14304_hr,3x4,tune,failed,9.634868374996586,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_crumbles,88,photos_crumbles/img_88_page_0.jpeg,LPAE_14304_hr,3x4,tune,failed,9.655703790995176,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_doogee,88,photos_doogee/img_88_page_0.jpeg,LPAE_14304_hr,3x4,tune,failed,13.35680374999356,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
